sku,date,quantity,revenue,discount,payment_method,store_city
SKU-RCE-02,2025-01-04,22,32780,5,UPI,Delhi
SKU-OIL-02,2025-01-04,55,23100,7,Card,Delhi
SKU-MLK-02,2025-01-05,210,12180,4,Cash,Delhi
SKU-YGT-02,2025-01-05,160,8320,6,UPI,Delhi
SKU-ORG-01,2025-01-06,130,12350,5,UPI,Delhi
SKU-GRP-01,2025-01-06,85,11900,6,Card,Delhi
SKU-BRD-02,2025-01-07,190,9880,4,UPI,Delhi
SKU-TEA-02,2025-01-07,68,12580,7,UPI,Delhi
SKU-CFE-02,2025-01-08,48,17280,8,Card,Delhi
SKU-NDL-02,2025-01-08,120,26400,5,UPI,Delhi
SKU-CKI-02,2025-01-09,105,11025,6,Cash,Delhi
SKU-TMT-02,2025-01-09,140,13300,6,Cash,Delhi
SKU-CHS-02,2025-01-10,70,21700,7,Card,Delhi
SKU-EGG-02,2025-01-10,90,19800,5,UPI,Delhi
SKU-ICE-02,2025-01-11,65,13650,8,Card,Delhi
SKU-RCE-02,2025-02-04,25,37250,5,UPI,Pune
SKU-OIL-02,2025-02-04,60,25200,7,Card,Pune
SKU-MLK-02,2025-02-05,225,13050,4,Cash,Pune
SKU-YGT-02,2025-02-05,175,9100,6,UPI,Pune
SKU-ORG-01,2025-02-06,145,13775,5,UPI,Pune
SKU-GRP-01,2025-02-06,92,12880,6,Card,Pune
SKU-BRD-02,2025-02-07,205,10660,4,UPI,Pune
SKU-TEA-02,2025-02-07,75,13875,7,UPI,Pune
SKU-CFE-02,2025-02-08,55,19800,8,Card,Pune
SKU-NDL-02,2025-02-08,135,29700,5,UPI,Pune
SKU-CKI-02,2025-02-09,118,12390,6,Cash,Pune
SKU-TMT-02,2025-02-09,155,14725,6,Cash,Pune
SKU-CHS-02,2025-02-10,78,24180,7,Card,Pune
SKU-EGG-02,2025-02-10,98,21560,5,UPI,Pune
SKU-ICE-02,2025-02-11,75,15750,8,Card,Pune
SKU-RCE-02,2025-03-04,28,41720,6,UPI,Chennai
SKU-OIL-02,2025-03-04,65,27300,7,Card,Chennai
SKU-MLK-02,2025-03-05,240,13920,4,Cash,Chennai
SKU-YGT-02,2025-03-05,190,9880,6,UPI,Chennai
SKU-ORG-01,2025-03-06,160,15200,5,UPI,Chennai
SKU-GRP-01,2025-03-06,100,14000,6,Card,Chennai
SKU-BRD-02,2025-03-07,220,11440,4,UPI,Chennai
SKU-TEA-02,2025-03-07,85,15725,7,UPI,Chennai
SKU-CFE-02,2025-03-08,62,22320,8,Card,Chennai
SKU-NDL-02,2025-03-08,150,33000,5,UPI,Chennai
SKU-CKI-02,2025-03-09,130,13650,6,Cash,Chennai
SKU-TMT-02,2025-03-09,170,16150,6,Cash,Chennai
SKU-CHS-02,2025-03-10,90,27900,7,Card,Chennai
SKU-EGG-02,2025-03-10,110,24200,5,UPI,Chennai
SKU-ICE-02,2025-03-11,88,18480,8,Card,Chennai
