sku,date,quantity,revenue,discount,payment_method,store_city
SKU-RCE-01,2025-01-06,40,32800,6,UPI,Hyderabad
SKU-OIL-01,2025-01-06,85,14875,8,Card,Hyderabad
SKU-MLK-01,2025-01-07,260,16640,5,Cash,Hyderabad
SKU-YGT-01,2025-01-07,200,11600,7,UPI,Hyderabad
SKU-APL-01,2025-01-08,150,18750,6,UPI,Hyderabad
SKU-BAN-01,2025-01-08,170,11900,5,Cash,Hyderabad
SKU-BRD-01,2025-01-09,240,11520,4,UPI,Hyderabad
SKU-TEA-01,2025-01-09,70,15400,8,UPI,Hyderabad
SKU-CFE-01,2025-01-10,55,18150,9,Card,Hyderabad
SKU-NDL-01,2025-01-10,180,23400,6,UPI,Hyderabad
SKU-CKI-01,2025-01-11,140,13720,6,Cash,Hyderabad
SKU-TMT-01,2025-01-11,190,10450,7,Cash,Hyderabad
SKU-RCE-01,2025-02-06,44,36080,7,UPI,Mumbai
SKU-OIL-01,2025-02-06,88,15400,7,Card,Mumbai
SKU-MLK-01,2025-02-07,275,17600,4,Cash,Mumbai
SKU-YGT-01,2025-02-07,215,12470,6,UPI,Mumbai
SKU-APL-01,2025-02-08,165,20625,5,UPI,Mumbai
SKU-BAN-01,2025-02-08,185,12950,5,Cash,Mumbai
SKU-BRD-01,2025-02-09,255,12240,4,UPI,Mumbai
SKU-TEA-01,2025-02-09,80,17600,7,UPI,Mumbai
SKU-CFE-01,2025-02-10,60,19800,8,Card,Mumbai
SKU-NDL-01,2025-02-10,190,24700,6,UPI,Mumbai
SKU-CKI-01,2025-02-11,150,14700,6,Cash,Mumbai
SKU-TMT-01,2025-02-11,205,11275,7,Cash,Mumbai
SKU-RCE-01,2025-03-06,48,39360,6,UPI,Bengaluru
SKU-OIL-01,2025-03-06,92,16100,7,Card,Bengaluru
SKU-MLK-01,2025-03-07,290,18560,4,Cash,Bengaluru
SKU-YGT-01,2025-03-07,225,13050,6,UPI,Bengaluru
SKU-APL-01,2025-03-08,175,21875,5,UPI,Bengaluru
SKU-BAN-01,2025-03-08,195,13650,5,Cash,Bengaluru
SKU-BRD-01,2025-03-09,270,12960,4,UPI,Bengaluru
SKU-TEA-01,2025-03-09,90,19800,7,UPI,Bengaluru
SKU-CFE-01,2025-03-10,70,23100,8,Card,Bengaluru
SKU-NDL-01,2025-03-10,205,26650,6,UPI,Bengaluru
SKU-CKI-01,2025-03-11,165,16170,6,Cash,Bengaluru
SKU-TMT-01,2025-03-11,220,12100,7,Cash,Bengaluru
