sku,date,quantity,beginning_stock,units_sold,reorder_point,supplier_lead_time
SKU-RCE-01,2025-01-15,110,170,60,90,5
SKU-OIL-01,2025-01-15,90,135,45,70,4
SKU-MLK-01,2025-01-15,75,105,30,60,2
SKU-YGT-01,2025-01-15,62,92,30,55,2
SKU-APL-01,2025-01-15,68,95,35,60,2
SKU-BAN-01,2025-01-15,60,88,32,55,2
SKU-BRD-01,2025-01-15,52,80,30,50,2
SKU-TEA-01,2025-01-15,48,72,20,45,6
SKU-CFE-01,2025-01-15,34,54,18,40,6
SKU-NDL-01,2025-01-15,84,125,40,75,4
SKU-CKI-01,2025-01-15,45,70,25,45,5
SKU-TMT-01,2025-01-15,65,92,34,60,2
SKU-RCE-01,2025-02-15,102,160,58,90,5
SKU-OIL-01,2025-02-15,84,130,46,70,4
SKU-MLK-01,2025-02-15,70,102,32,60,2
SKU-YGT-01,2025-02-15,58,88,30,55,2
SKU-APL-01,2025-02-15,60,90,36,60,2
SKU-BAN-01,2025-02-15,54,84,30,55,2
SKU-BRD-01,2025-02-15,48,76,30,50,2
SKU-TEA-01,2025-02-15,44,68,24,45,6
SKU-CFE-01,2025-02-15,30,50,20,40,6
SKU-NDL-01,2025-02-15,78,118,38,75,4
SKU-CKI-01,2025-02-15,40,66,26,45,5
SKU-TMT-01,2025-02-15,58,88,32,60,2
SKU-RCE-01,2025-03-15,95,150,55,90,5
SKU-OIL-01,2025-03-15,78,122,46,70,4
SKU-MLK-01,2025-03-15,66,98,35,60,2
SKU-YGT-01,2025-03-15,54,84,32,55,2
SKU-APL-01,2025-03-15,56,86,30,60,2
SKU-BAN-01,2025-03-15,50,80,30,55,2
SKU-BRD-01,2025-03-15,44,72,30,50,2
SKU-TEA-01,2025-03-15,40,64,28,45,6
SKU-CFE-01,2025-03-15,28,48,22,40,6
SKU-NDL-01,2025-03-15,72,110,35,75,4
SKU-CKI-01,2025-03-15,36,60,28,45,5
SKU-TMT-01,2025-03-15,52,82,33,60,2
